image_id,true_label,oof_prob_0,oof_prob_1,oof_prob_2,oof_prob_3,oof_prob_4,oof_predicted_label
10014_left,0,0.9173919645124436,0.06265412536729828,0.018272781257581458,0.0008724428622153637,0.0008086860004614013,0
10014_right,0,0.8786277847916915,0.05067069379160936,0.06534423993182956,0.0025496610095091707,0.0028076204753605264,0
10017_left,4,0.056981078291140456,0.00362476827797533,0.011834536000061792,0.004147359780721748,0.9234122576501006,4
10017_right,4,0.00296404150210351,0.0021107228874172766,0.005337267449840669,0.004716502395084622,0.984871465765554,4
10029_left,0,0.8597440506258345,0.11812671365491526,0.019390868230687863,0.0009094746911475832,0.001828892797414747,0
10029_right,0,0.9340849584431393,0.0551453578074114,0.01012884616073503,0.0004967798453010065,0.00014405774341315198,0
10046_left,0,0.9066075138197259,0.0828328449344281,0.0075446619941324615,0.0006747240168413822,0.0023402552348719833,0
10046_right,0,0.7520221827867903,0.22268598532367528,0.01892621603537368,0.005171405852372565,0.0011942100017878292,0
10050_left,0,0.9106491278514538,0.07651373527634704,0.011486266488155927,0.0011764353899292065,0.00017443499411407432,0
10050_right,0,0.890372257373635,0.05598482384077975,0.0506925155531987,0.0005993014783380226,0.0023511017540484647,0
10065_left,0,0.8559477837244592,0.11280588355576047,0.027943144279652245,0.0003534722095851335,0.0029497162305428043,0
10065_right,0,0.9153446840944127,0.07606178466665386,0.008219287175621355,0.0002641541766648121,0.00011008988664728034,0
10085_left,1,0.6564459128853809,0.30451021872217077,0.035930438280214576,0.001599194217387495,0.0015142358948461417,0
10085_right,1,0.052051873063558476,0.677148441045168,0.26157841340289845,0.007755195816709524,0.0014660766716654608,1
10095_left,0,0.8388096148407871,0.14727663392299997,0.013384984675061638,0.0003175632555355154,0.00021120330561604205,0
10095_right,0,0.8850990011605845,0.11095594244998462,0.0033206914600710413,0.0003853337560613013,0.0002390311732985291,0
10104_left,0,0.8395847226146935,0.14396381193747348,0.014590134316386614,0.001491577506722621,0.00036975362472356016,0
10104_right,0,0.7879719546172209,0.1865542347460641,0.020947582856767896,0.0016439466941374143,0.0028822810858096792,0
10116_left,0,0.6254151373463674,0.23944522218791417,0.10346687878868463,0.02557527963663391,0.006097482040399947,0
10116_right,0,0.6635888358752264,0.21162683521276793,0.1097688702292105,0.011166380902557404,0.003849077780237625,0
10126_left,0,0.9303609797472235,0.04006601580648324,0.025370360484728627,0.0006458754262367689,0.0035567685353277453,0
10126_right,0,0.8176919053541758,0.1368810840198197,0.04166019050999687,0.0008852438246318351,0.0028815762913757806,0
1012_left,0,0.9039137456165965,0.0801352145907107,0.015133018888785094,0.0006493052413058954,0.00016871566260166058,0
1012_right,0,0.8986472530156895,0.08535970554792524,0.011977580004445697,0.0010631258715039032,0.0029523355604356054,0
10141_left,0,0.9211349635050807,0.07172253197044536,0.006328437031704056,0.0006235230307489167,0.0001905444620208085,0
10141_right,0,0.8130026772919551,0.16902103961558096,0.01629109577264843,0.0009173147727103058,0.0007678725471051515,0
10144_left,0,0.7920120471985295,0.06748867098558221,0.11010113009048617,0.005196848804662739,0.02520130292073937,0
10144_right,0,0.8209535812973897,0.13767537156933435,0.03245682232760904,0.0073650376467873065,0.0015491871588796172,0
10155_left,0,0.8887646891259029,0.09277895527366381,0.016650275057315325,0.001461573741787465,0.0003445068013307141,0
